Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
cloudflare-ipfs.com,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
bongda88.info,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
c.podium.co,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
uppermurraychallenge.com.au,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
9q.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ap.org,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
squarespace.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1,0
emgn.com,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0
home.0-6.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
a3d3.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
birokert.ro,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
ronaldjamesgroup.co,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
twitter.com,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.co.id,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,1,0
ww12.1453.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
0575sheji.org,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
web.de,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
u708953pu8.ha004.t.justns.ru,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
help-you-in-confirmation.info,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
llbpropertiesinvestments.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
100oaks.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
saldao-de-mes-das-maes.com,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1
pestlorinc.net,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
docs.1home.io,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
amazon.de.signin.verification.openid.5935156.conleyfaili.tk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
adrianomalvar.com.br,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
seesaawiki.jp,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
yourlust.com,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0
jppost-ga.co,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1
bluemarble.cloud,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
022lksy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
cox.com,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0
0-hp.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
accumulate.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
castelooleos.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
magicfax.top,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
akhilbhartiyejainmahasabha.in,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
mysp.ac,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
smallseotools.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
plarium.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
ww25.acupressure.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
jnpost.345125423.xyz,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1
blog.1inch.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
web.de,0,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0
jezebel.com,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0
100daysofdiscipline.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ww25.4movierulz.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
promot888.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
tinyurl.com,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
thenextweb.com,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
jkt.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ig-always.000webhostapp.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
105574-109608.weeblysite.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
accountantsworld.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tinnhanh360.net,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
correios.com.br,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
228.0691.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a-savant.blog,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
wikiwiki.jp,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
show-do.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
cs1.0ps.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
06ms328.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dapprecoveryprotocol.pages.dev,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
00514.net,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
rnfru.pages.dev,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
illitrading.ro,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
0000487.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nordichairistanbul.com,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1
chiatena.zxy.me,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1
forms.gle,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
gkjx168.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
stormbreaker-blvckmvrketoffi.replit.app,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1
otomoto.pl,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
fresleitlie.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
patch.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
orioncoreltd.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
pastehtml.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
nymag.com,0,0,1,9,0,0,0,0,0,1,0,0,0,0,1,1,0
0-pm.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
myinvestvision.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
wordpress.org,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0
susai.ro,0,0,1,7,0,0,0,0,0,1,0,0,1,0,1,0,1
katproxy.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
juegosdemesamodernos.com,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0,1
00-00midnightcasino.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
peaceau.org,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1
cmphotos.es,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
10000hours.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1859.ai,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0
mail.afirehorse.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
wilstv.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
aceify.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
babamlala.info,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
huaruisolar.com.cn,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0202.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0769dgql.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
wdestaques14.modelodeaproveitar.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
de-kammer-logme.duckdns.org,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,1,1
katproxy.com,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
06-immo.fr,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
bt-104370.weeblysite.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
hawen.io,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
han.gl,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1
xn--sparkass-i1a.connect-1412.de,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1
dpcinema.mx,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
0442d60.wcomhost.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,1
cuny620-my.sharepoint.com,0,0,1,7,0,0,1,1,0,0,1,1,0,0,1,0,1
amh.ro,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
eevee.tv,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
smart.lce9v.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
casadecambiodq.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
cuurdiagnostics.app.1health.io,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
100ideasok.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
ellatirdelasnoticias.com.mx,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
caixa.gov.br,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,1,0
mediaset.it,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
illuminiamoilpoggiodistantino.it,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
mail-att-109610.weeblysite.com,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
fortune.com,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
indianexpress.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
abettersite.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tokokainbandung.com,0,0,1,10,0,0,0,0,0,1,0,1,0,1,1,0,1
saleschampion.co.uk,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
garazowiec.pl,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
myphonereviews.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
uspada.top,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
pixel.baltic-dragon.ru,0,1,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1
abdulaziz.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
shy-wave-88576.pktriot.net,0,0,1,5,0,0,0,1,0,1,0,0,1,1,1,1,1
duffelbagadventures.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
gerdalights.buzz,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
drcorreamejoresimplantes.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
couchtuner.eu.com,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
eksisozluk.com,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
qz.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0
web.de,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
thiiiioo.cf,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
newlimeco-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
cajainfo.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
rplg.co,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
fisiopostural.com.br,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1
joonian.net,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
nesn.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
10million.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
nid-maver.us,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
apps.1team.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ameli-assurance-fr.verify.domaine.informatique.determine.infooacw.beget.tech,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
concurso-de-fotografia-photho-212455721241.000webhostapp.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
zbjlqm.com,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1
dbsdemoonline.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
comicbook.com,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
agid.acl.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
turboflightpros.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
particulares.newsbusiniesstoday.net,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1001recipes.ca,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
vi.2248.io,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
accesd-web-desjardins-info.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
wanted2buy.com.au,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
shimaarutechies.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
083.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
farm.00-net.com,0,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0
wfsjw.com,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.srv-woa1.co.uk,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
worldyouthsummit.org,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
ladivadeltubo.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
pitchfork.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
actividadesele.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
torcidaimperdivel.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
dbsdemoonline.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
me2.do,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
doc.1sol.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bbs.aaeon.ai,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
intesagruppoisp-web.000webhostapp.com,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
book.00-edu.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
bortesztek.hu,0,0,1,9,0,0,0,0,0,1,1,1,0,0,1,0,1
ltaucard.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
business-case-1000938272371.gdbuildingservices.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
3littlebirds.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3rdi.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
muggetlogin.oa.r.appspot.com,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1
021.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
noncredit.aacc.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
aanbiedingen.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
themeforest.net,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,1,0
kmqkks.com,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
jissr.org,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
a1trafficticketdefense.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
emgn.com,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0
1-formatique.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
100milehouseadventist.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
kickass.to,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
bendingtheweb.com,0,0,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1
lifehacker.com,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0
creativecombat.com,0,1,1,4,0,0,1,0,0,1,0,0,0,0,1,0,1
aaquarians.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
destaques-offer1.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
sourceforge.net,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0
SAT.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
manage.account.service.verfcintrnappsxid.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
docs.google.com,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1
beam-solutions.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
randomstring.alwayshkg.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
allegro.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
pub-a7d895789ba54bdf9be2b938f3e42fb4.r2.dev,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
link-masuk-grup-bokep-terbaru-kk.000webhostapp.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
oneplus.net,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0
1x2.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
ragrugtextiles.com,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
2bcreative.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0-g.org,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
thenextweb.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
vitalpro-tech.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
restaurantelabarquita.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
persianblog.ir,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0
itaucheckersecurity.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
ptddrivers.com,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
babal.net,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
hubpages.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0
presenteie-quem-merece.com,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1
aljazeera.net,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
nozed-uname.firebaseapp.com,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
ifttt.com,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0
bigwoodsbar.com,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1
abpressclub.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
lz5.1ee.myftpupload.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
1-configurazione-supporto-apple.store-contatta.bimabn.com,0,0,1,3,0,0,0,1,1,1,1,1,0,0,1,0,1
51jianli.cn,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
urdxg.com,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1
ur0.jp,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
10words.io,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
dedalesdeana.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
ap.org,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
deryw.club,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
himado.in,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40corner40.blog,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
distractify.com,0,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0
yourecofamily.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
bireyselsube-iade.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
cafecitoperez.ivanidzakovic.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
todosprodutos.com.br,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
pikabu.ru,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0
pub-15dd752160ed4215b4edabd676c0089b.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
djcorby.co.uk,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
miyabibar.vn,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
superuser.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
depositphotos.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
com-abble-i.cloud,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
asting.cz,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
investmongolia.top,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
ugaflix.com,0,0,1,5,0,0,1,0,0,1,1,1,0,0,1,0,1
online.citicard.com.bmb4ysyft5.dadrbt.ro,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
1bot.io,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
pagecheck.alwayshkg.com,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
weigh.rebuildingok.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
extratorrent.cc,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
pub-03c465be0fa0443aa6c4cd928e1e26a7.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
00001w.com,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
attnet-100198-102318.weeblysite.com,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
lucidfestival.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,1
cdzizi.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
06880.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
04auto.biz,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
acadia.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
01cam.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
ebay.co.uk.ektabhattacharya.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
wordpress.infra-sandbox-test.accacia.ai,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
depositphotos.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
stsremodeling.com,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
bergerklima.hu,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,1
royalmarthk.com,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,1
789bet.ai,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
ghconsulting.co.uk,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1,1
0008.org,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
web-whatsapp-e.com,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
fishki.net,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
irecommend.ru,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
skinmonkey.onelink.me,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1
findngrow.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
25czsk.aauni.edu,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
boanetbank.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1
0c.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nguyentandung.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
kuchkuchnights.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
iktissadiatmagazine.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
achp.gov:443,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
hdfcbank.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
xoserv.com,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
