Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
safetyads2018.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
otomoto.pl,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
dagxyc.shop,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6travelingdogs.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
cruzsantiagoverta.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
techcrunch.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
security.paypal.com.userid.874585.compraycambia.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
hangarcenter.com.br,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
radiodouradacd.com.br,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
halkbank-subesizbankacilik.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
0-web.ru,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
hubpages.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
web.de,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
marsold.cl,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
0128.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hedgiren.wixsite.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
app.3dfy.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
nypost.com,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0
paypal.com.verify.account.locale-x.en-us.logged-in.account-summary.verify.gon543.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
abhijeet.blog,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
myvinaozlat.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
kazlas.000space.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
farma-chim10.ro,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
100league0flegends00mystery001.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
i-ta.cc,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
ecl.00000vip.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
wireconfirmation68c10a25442a3e13.blogspot.com,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
perezhilton.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
topaztravelsng.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rasoeemasale.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
1-events.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
t.umblr.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
000088.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
grantland.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
ww12.8bit.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
subscription.aciabridge.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
academicjourney.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3daily.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
xhamster.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
kenh14.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
12ft.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakaku.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
ww25.4men4kama.blog,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
openaccess.aast.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
itunes-signup.performancehorizon.com,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1
meliansoftware.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
parverentia.ga,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
therockacc.org,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
nymag.com,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,1,0
00001111.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.eu-id3.com,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
czyszczeniekrakow.pl,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
aljazeera.net,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
otifp.0-debts.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
0-am.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
1-configurazione-supporto-apple.store-contatta.bimabn.com,0,0,1,3,0,0,0,1,1,1,1,1,0,0,1,0,1
map-of-iphone.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
9679145394832269.00101.org,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
abaka.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
xhamster.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
2xk88mcs.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
uproxx.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
wikimapia.org,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
a-moment-in-time.blog,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
academicxsmty43.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
onemillionsolutionsinhealth.net,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,1
dev1.008.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0008.org,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
cox.com,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0
0000088hg.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
yourlust.com,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0
checknow26.ga,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
wikiwiki.jp,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
abigaellewinter.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10c56fb8-6ae8-4d40-bb14-a3890c961371.htmlcomponentservice.com,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
mobile.free-fr.le-fr.info,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
applelogin.itunes.com.sign-in.51254hebmdw5925470005hcr.siraks.si,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
y4k4p54e8nfqvkcalqfk.mbservicesyorkshire.co.uk,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
h16.ru,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
join-groub-whatsapp34.25u.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
depositphotos.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
rhizucor.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
conferma.n26.corporateportal.usareprivatedati.com,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1,1
digg.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
rapidmaster.yoyo.pl,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
boutiquecars.gr,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0,1
sfglobe.com,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0
100oceansidemen.ca,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
skymailsetupservice000.yolasite.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
abc.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
00000.fr,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
net-server1.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
urdxq.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
diply.com,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
tinnhanh360.net,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
0-online-sportsbook.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
urlz.fr,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
08deletranger.fr,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
godrejproperties-thane.co.in,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
10xlabs.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
lum4.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
startimes.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
ln.run,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
abev.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
web.de,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
trackingctt-pt.com,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
sfonebd.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
fr.imsly.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
fb-signin.space,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
messagorangconsult.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
1r5sapply.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4tune.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
sublimet.com,0,0,1,10,0,0,1,0,0,0,0,0,0,0,1,0,1
51.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
fanpage.gr,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
sign.theencoregroup.com.au,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
seekingalpha.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
lol23polldd3d0d32.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
ww25.u7r.0-otona.com,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0
assets.21e6.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
greenonbluewebsite.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
facebook.com.saketmehta.com,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
11.168kjw.us,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,0
servicesnext.net,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rbcholdings.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
101shop.us,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0
arstechnica.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
007english.net,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
thenextweb.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
urdnr.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
c.podium.co,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
k2.o3wx6w.0-1n.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
kutengokmass.ml,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
rockysite.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
return-wheres-get_refund-faster-deposit_wmr-6645e6e20481f.toucangiftshops.com,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1
inconfis.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
serverfault.com,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0
glistening-llama-365fd2.netlify.app,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
playarprint.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
patch.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
ww25.1lifeonearth.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
smallseotools.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
xn--3qsty879a.0481.org,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
stackoverflow.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
joinhandsorganization.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
nexon-loginc.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
babal.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
hallamlegal.com.au,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
polarklimatsgserver.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
khabaronline.ir,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,1,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
1001web.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1125.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
web.de,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
poste-mobile-apk-login21.otzo.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
liencs.fr,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
my-casasbahia.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
tomasztelej.pl,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
americantyre.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
0009.ru,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
methodterinfestruize2314.github.io,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
scurespge.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
dentobizz.co.in,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
fumdepaz.com,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,1
osun.cz,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,1
gov.uk,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
1bu.io,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
davidsonandbeks.com,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
dengemuhasebe.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
5000milesofdirt.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
xn--65q959a84iq8n28k40l.0481.org,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bafybeidsrqo5vliqedgh4ow3ubvbqtxvi7olwtl24nr5hzy3dqrdbyuqv4.ipfs.cf-ipfs.com,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
telegraom.club,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3ponts.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0-sc.ru,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
d.pr,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
mirtesen.ru,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2df455.petprince-vn.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
cbcengenharia.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
0-1web.com,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
ecusltd-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,0,0,1,0,1
dgnbzx.cn,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
wriot-alternate.app.link,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
mycscinfo.in,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
identityauth.info,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
videostvirals-gadiscantik69.cloud,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1
web.de,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
med.001ii.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
odyssee-voyages.fr,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1
hon.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
oncue1.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
0-usa.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
americamega.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
0-da.ru,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
000-ooo.com,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
xq3t5nnfx5.6xbacvl5jj.madpendesign.com.au,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
ahrefs.com,0,0,1,8,0,0,0,0,0,0,0,1,0,0,1,0,0
jlgraphic.fr,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
100milestore.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
slashdot.org,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
gradapply.aamu.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.ro,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
fanxtv.info,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
tinnhanh360.net,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
52-books.blog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
01way.fr,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0
atwiki.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
otomoto.pl,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
100womenlanark.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
email302.com,0,0,1,6,0,0,0,0,1,1,1,1,0,0,1,1,1
090978.org,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
dzd.rksmb.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
abr-denmark.blog,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
lozenec-lan.net,0,0,1,7,0,0,0,1,0,0,1,1,0,0,1,0,1
xhamster.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
espaceclientv1.fr,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
vinoscalyptra.cl,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
lyrapuspa.quantumresign.com,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,1
case-req-f.github.io,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1
capholeful1978.blogspot.be,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
theyellowsparrow.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
zozo.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
sp-noreply-k-assure.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
searchengineland.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
anysex.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
mebel-astoria.in.ua,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
service-tolefill.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
kienthuc.net.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
cox.com,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0
sparkpassedecom.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
lucidfestival.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
suavv.com,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1
joint.co.il,0,0,1,5,0,0,1,0,1,0,1,1,0,0,1,0,1
starwish.ae,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
spatialsys.com.ru,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
100womenlennoxaddington.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
cheaproomsvalencia.com,0,0,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1
redapplied.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
pikabu.ru,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
testnet.1combo.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ww17.hnuunkc.000free.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
variety.com,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,0
searchengineland.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
soyalejo.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
01animaux.fr,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
gma.gmail-act4024.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
jwellersonlinshop.xyz,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
team-snudesde.google-safety.de,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
stpetersquare.net,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
yorkshire.es,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
link.do,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
therottingcartridge.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
itfindia.org,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
pc-mit-schmidt.de,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
thehollywoodnews.000free.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74-242-171-141.cprapid.com,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
ww16.0-5-30.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
acoustic-descriptive-beet.glitch.me,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
122.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0xjinni.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
12galaxies.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002002.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
log-f32a70.webflow.io,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
mncelektronik.com,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1
micromode53.xyz,0,0,1,5,0,0,0,0,1,1,1,1,1,1,1,1,1
betasus10.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
serverfault.com,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0
